['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
    420/500000: episode: 1, duration: 2.275s, episode steps: 420, steps per second: 185, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 443409/500000: episode: 657, duration: 29.113s, episode steps: 594, steps per second:  20, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.614 [0.000, 5.000],  loss: 0.012835, mae: 2.414510, mean_q: 2.926224, mean_eps: 0.840480
 444042/500000: episode: 658, duration: 30.178s, episode steps: 633, steps per second:  21, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.012280, mae: 2.443801, mean_q: 2.958932, mean_eps: 0.840259
 444832/500000: episode: 659, duration: 38.516s, episode steps: 790, steps per second:  21, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.013138, mae: 2.428981, mean_q: 2.941339, mean_eps: 0.840003
 445266/500000: episode: 660, duration: 22.227s, episode steps: 434, steps per second:  20, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.011217, mae: 2.396664, mean_q: 2.900662, mean_eps: 0.839783
 445788/500000: episode: 661, duration: 30.623s, episode steps: 522, steps per second:  17, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.014861, mae: 2.413097, mean_q: 2.922882, mean_eps: 0.839611
 446372/500000: episode: 662, duration: 33.495s, episode steps: 584, steps per second:  17, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.011274, mae: 2.416592, mean_q: 2.927792, mean_eps: 0.839412
 447139/500000: episode: 663, duration: 51.477s, episode steps: 767, steps per second:  15, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.014145, mae: 2.415969, mean_q: 2.926258, mean_eps: 0.839169
 447701/500000: episode: 664, duration: 43.513s, episode steps: 562, steps per second:  13, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.014632, mae: 2.453689, mean_q: 2.974947, mean_eps: 0.838929
 448461/500000: episode: 665, duration: 57.554s, episode steps: 760, steps per second:  13, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.013441, mae: 2.423717, mean_q: 2.934937, mean_eps: 0.838690
 449439/500000: episode: 666, duration: 53.084s, episode steps: 978, steps per second:  18, episode reward: 13.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.015516, mae: 2.413371, mean_q: 2.922006, mean_eps: 0.838378
 450068/500000: episode: 667, duration: 30.881s, episode steps: 629, steps per second:  20, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.014576, mae: 2.436696, mean_q: 2.949699, mean_eps: 0.838089
 450572/500000: episode: 668, duration: 24.068s, episode steps: 504, steps per second:  21, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.013753, mae: 2.434463, mean_q: 2.949781, mean_eps: 0.837886
 451155/500000: episode: 669, duration: 29.280s, episode steps: 583, steps per second:  20, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.013116, mae: 2.449080, mean_q: 2.968097, mean_eps: 0.837690
 452299/500000: episode: 670, duration: 63.511s, episode steps: 1144, steps per second:  18, episode reward: 19.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.013439, mae: 2.448387, mean_q: 2.965284, mean_eps: 0.837379
 452776/500000: episode: 671, duration: 29.245s, episode steps: 477, steps per second:  16, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.016077, mae: 2.457651, mean_q: 2.975717, mean_eps: 0.837087
 453342/500000: episode: 672, duration: 32.855s, episode steps: 566, steps per second:  17, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.664 [0.000, 5.000],  loss: 0.013401, mae: 2.457205, mean_q: 2.978378, mean_eps: 0.836899
 453717/500000: episode: 673, duration: 22.367s, episode steps: 375, steps per second:  17, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.014867, mae: 2.428385, mean_q: 2.942215, mean_eps: 0.836729
 454342/500000: episode: 674, duration: 36.795s, episode steps: 625, steps per second:  17, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.015335, mae: 2.453772, mean_q: 2.972487, mean_eps: 0.836549
 455020/500000: episode: 675, duration: 39.651s, episode steps: 678, steps per second:  17, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.615 [0.000, 5.000],  loss: 0.014597, mae: 2.455707, mean_q: 2.975860, mean_eps: 0.836315
 455367/500000: episode: 676, duration: 18.891s, episode steps: 347, steps per second:  18, episode reward:  6.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.014618, mae: 2.463006, mean_q: 2.985031, mean_eps: 0.836131
 455715/500000: episode: 677, duration: 16.723s, episode steps: 348, steps per second:  21, episode reward:  3.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.012703, mae: 2.438646, mean_q: 2.953043, mean_eps: 0.836006
 456228/500000: episode: 678, duration: 29.914s, episode steps: 513, steps per second:  17, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: 0.015000, mae: 2.423413, mean_q: 2.934484, mean_eps: 0.835851
 457206/500000: episode: 679, duration: 76.730s, episode steps: 978, steps per second:  13, episode reward: 13.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.013578, mae: 2.436668, mean_q: 2.953831, mean_eps: 0.835582
 458012/500000: episode: 680, duration: 59.413s, episode steps: 806, steps per second:  14, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.012384, mae: 2.430399, mean_q: 2.943445, mean_eps: 0.835261
 458697/500000: episode: 681, duration: 48.800s, episode steps: 685, steps per second:  14, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.691 [0.000, 5.000],  loss: 0.014678, mae: 2.425001, mean_q: 2.937546, mean_eps: 0.834993
 459201/500000: episode: 682, duration: 35.898s, episode steps: 504, steps per second:  14, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.661 [0.000, 5.000],  loss: 0.015929, mae: 2.457676, mean_q: 2.977691, mean_eps: 0.834778
 460036/500000: episode: 683, duration: 59.210s, episode steps: 835, steps per second:  14, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.015363, mae: 2.434565, mean_q: 2.948831, mean_eps: 0.834538
 461417/500000: episode: 684, duration: 100.816s, episode steps: 1381, steps per second:  14, episode reward: 13.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.012843, mae: 2.417673, mean_q: 2.930377, mean_eps: 0.834139
 462433/500000: episode: 685, duration: 66.303s, episode steps: 1016, steps per second:  15, episode reward: 20.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.013462, mae: 2.426506, mean_q: 2.941630, mean_eps: 0.833707
 463102/500000: episode: 686, duration: 40.262s, episode steps: 669, steps per second:  17, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.014886, mae: 2.448027, mean_q: 2.964058, mean_eps: 0.833404
 463591/500000: episode: 687, duration: 23.955s, episode steps: 489, steps per second:  20, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.013927, mae: 2.461000, mean_q: 2.980709, mean_eps: 0.833195
 464445/500000: episode: 688, duration: 45.241s, episode steps: 854, steps per second:  19, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.013228, mae: 2.435556, mean_q: 2.949436, mean_eps: 0.832954
 465234/500000: episode: 689, duration: 45.713s, episode steps: 789, steps per second:  17, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.013403, mae: 2.437901, mean_q: 2.951095, mean_eps: 0.832658
 466205/500000: episode: 690, duration: 50.044s, episode steps: 971, steps per second:  19, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.014718, mae: 2.440589, mean_q: 2.956325, mean_eps: 0.832341
 466762/500000: episode: 691, duration: 28.165s, episode steps: 557, steps per second:  20, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.601 [0.000, 5.000],  loss: 0.013571, mae: 2.445620, mean_q: 2.962366, mean_eps: 0.832066
 467266/500000: episode: 692, duration: 25.003s, episode steps: 504, steps per second:  20, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.014080, mae: 2.443611, mean_q: 2.960236, mean_eps: 0.831875
 467792/500000: episode: 693, duration: 26.376s, episode steps: 526, steps per second:  20, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.013402, mae: 2.410823, mean_q: 2.919717, mean_eps: 0.831690
 468276/500000: episode: 694, duration: 23.524s, episode steps: 484, steps per second:  21, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.632 [0.000, 5.000],  loss: 0.014848, mae: 2.450266, mean_q: 2.969231, mean_eps: 0.831508
 469496/500000: episode: 695, duration: 59.614s, episode steps: 1220, steps per second:  20, episode reward: 20.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.014232, mae: 2.425148, mean_q: 2.936058, mean_eps: 0.831202
 470319/500000: episode: 696, duration: 41.376s, episode steps: 823, steps per second:  20, episode reward: 17.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.013817, mae: 2.428778, mean_q: 2.940487, mean_eps: 0.830834
 470982/500000: episode: 697, duration: 37.504s, episode steps: 663, steps per second:  18, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: 0.014801, mae: 2.420261, mean_q: 2.930633, mean_eps: 0.830566
 471648/500000: episode: 698, duration: 34.026s, episode steps: 666, steps per second:  20, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.012693, mae: 2.437614, mean_q: 2.953072, mean_eps: 0.830327
 472026/500000: episode: 699, duration: 18.521s, episode steps: 378, steps per second:  20, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.632 [0.000, 5.000],  loss: 0.015745, mae: 2.452886, mean_q: 2.971078, mean_eps: 0.830139
 472745/500000: episode: 700, duration: 38.598s, episode steps: 719, steps per second:  19, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.012447, mae: 2.439107, mean_q: 2.953931, mean_eps: 0.829941
 473126/500000: episode: 701, duration: 22.047s, episode steps: 381, steps per second:  17, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.381 [0.000, 5.000],  loss: 0.014587, mae: 2.447732, mean_q: 2.962571, mean_eps: 0.829743
 473595/500000: episode: 702, duration: 23.365s, episode steps: 469, steps per second:  20, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.640 [0.000, 5.000],  loss: 0.014869, mae: 2.445236, mean_q: 2.961936, mean_eps: 0.829590
 474552/500000: episode: 703, duration: 52.922s, episode steps: 957, steps per second:  18, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.014798, mae: 2.431970, mean_q: 2.946900, mean_eps: 0.829334
 474985/500000: episode: 704, duration: 25.555s, episode steps: 433, steps per second:  17, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.681 [0.000, 5.000],  loss: 0.015289, mae: 2.406671, mean_q: 2.914908, mean_eps: 0.829084
 475726/500000: episode: 705, duration: 43.394s, episode steps: 741, steps per second:  17, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.015034, mae: 2.426619, mean_q: 2.937989, mean_eps: 0.828872
 476431/500000: episode: 706, duration: 41.794s, episode steps: 705, steps per second:  17, episode reward: 15.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.596 [0.000, 5.000],  loss: 0.014514, mae: 2.451970, mean_q: 2.969830, mean_eps: 0.828612
 476895/500000: episode: 707, duration: 30.694s, episode steps: 464, steps per second:  15, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.014873, mae: 2.467453, mean_q: 2.986612, mean_eps: 0.828402
 477937/500000: episode: 708, duration: 62.317s, episode steps: 1042, steps per second:  17, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.014053, mae: 2.457215, mean_q: 2.974854, mean_eps: 0.828130
 478520/500000: episode: 709, duration: 34.891s, episode steps: 583, steps per second:  17, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.014221, mae: 2.410613, mean_q: 2.921524, mean_eps: 0.827838
 479135/500000: episode: 710, duration: 35.298s, episode steps: 615, steps per second:  17, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.628 [0.000, 5.000],  loss: 0.015001, mae: 2.453570, mean_q: 2.970143, mean_eps: 0.827623
 479852/500000: episode: 711, duration: 42.727s, episode steps: 717, steps per second:  17, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.012785, mae: 2.442073, mean_q: 2.957771, mean_eps: 0.827383
 480483/500000: episode: 712, duration: 36.503s, episode steps: 631, steps per second:  17, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.613 [0.000, 5.000],  loss: 0.012457, mae: 2.426248, mean_q: 2.940743, mean_eps: 0.827140
 480962/500000: episode: 713, duration: 28.773s, episode steps: 479, steps per second:  17, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.392 [0.000, 5.000],  loss: 0.012988, mae: 2.426915, mean_q: 2.940283, mean_eps: 0.826940
 481826/500000: episode: 714, duration: 44.251s, episode steps: 864, steps per second:  20, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.013615, mae: 2.432931, mean_q: 2.946919, mean_eps: 0.826698
 482658/500000: episode: 715, duration: 40.448s, episode steps: 832, steps per second:  21, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: 0.013652, mae: 2.437053, mean_q: 2.950930, mean_eps: 0.826393
 483690/500000: episode: 716, duration: 50.889s, episode steps: 1032, steps per second:  20, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.013553, mae: 2.436313, mean_q: 2.949511, mean_eps: 0.826057
 484186/500000: episode: 717, duration: 24.826s, episode steps: 496, steps per second:  20, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.014805, mae: 2.421887, mean_q: 2.930946, mean_eps: 0.825782
 484717/500000: episode: 718, duration: 26.765s, episode steps: 531, steps per second:  20, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.014834, mae: 2.435942, mean_q: 2.949733, mean_eps: 0.825597
 485708/500000: episode: 719, duration: 49.607s, episode steps: 991, steps per second:  20, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.015971, mae: 2.437823, mean_q: 2.952727, mean_eps: 0.825324
 486316/500000: episode: 720, duration: 32.581s, episode steps: 608, steps per second:  19, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.577 [0.000, 5.000],  loss: 0.015202, mae: 2.439193, mean_q: 2.953880, mean_eps: 0.825036
 486817/500000: episode: 721, duration: 27.553s, episode steps: 501, steps per second:  18, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.014332, mae: 2.426039, mean_q: 2.938494, mean_eps: 0.824836
 487518/500000: episode: 722, duration: 39.036s, episode steps: 701, steps per second:  18, episode reward: 14.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.017714, mae: 2.458783, mean_q: 2.977408, mean_eps: 0.824620
 488414/500000: episode: 723, duration: 45.326s, episode steps: 896, steps per second:  20, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.014296, mae: 2.430417, mean_q: 2.944302, mean_eps: 0.824332
 488989/500000: episode: 724, duration: 27.460s, episode steps: 575, steps per second:  21, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.014927, mae: 2.443411, mean_q: 2.959869, mean_eps: 0.824067
 489340/500000: episode: 725, duration: 18.202s, episode steps: 351, steps per second:  19, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.803 [0.000, 5.000],  loss: 0.013575, mae: 2.423632, mean_q: 2.935439, mean_eps: 0.823901
 489803/500000: episode: 726, duration: 23.392s, episode steps: 463, steps per second:  20, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.013353, mae: 2.443292, mean_q: 2.958815, mean_eps: 0.823755
 490473/500000: episode: 727, duration: 32.050s, episode steps: 670, steps per second:  21, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.012213, mae: 2.424085, mean_q: 2.934523, mean_eps: 0.823550
 490872/500000: episode: 728, duration: 19.948s, episode steps: 399, steps per second:  20, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.015325, mae: 2.434715, mean_q: 2.948458, mean_eps: 0.823358
 491902/500000: episode: 729, duration: 61.595s, episode steps: 1030, steps per second:  17, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.014347, mae: 2.444383, mean_q: 2.959580, mean_eps: 0.823101
