['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_500000.h5f
Hay pesos anteriores y se van a cargar
Training for 1000000 steps ...
    420/1000000: episode: 1, duration: 2.735s, episode steps: 420, steps per second: 154, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 832367/1000000: episode: 1222, duration: 49.328s, episode steps: 575, steps per second:  12, episode reward: 14.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.675 [0.000, 5.000],  loss: 0.014784, mae: 2.551986, mean_q: 3.077718, mean_eps: 0.700452
 832948/1000000: episode: 1223, duration: 49.555s, episode steps: 581, steps per second:  12, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.608 [0.000, 5.000],  loss: 0.014872, mae: 2.541075, mean_q: 3.064801, mean_eps: 0.700244
 833624/1000000: episode: 1224, duration: 58.052s, episode steps: 676, steps per second:  12, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.601 [0.000, 5.000],  loss: 0.015338, mae: 2.555342, mean_q: 3.082555, mean_eps: 0.700018
 834132/1000000: episode: 1225, duration: 43.786s, episode steps: 508, steps per second:  12, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.663 [0.000, 5.000],  loss: 0.013915, mae: 2.529224, mean_q: 3.050181, mean_eps: 0.699805
 834797/1000000: episode: 1226, duration: 58.112s, episode steps: 665, steps per second:  11, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.015272, mae: 2.536656, mean_q: 3.060552, mean_eps: 0.699593
 835527/1000000: episode: 1227, duration: 62.445s, episode steps: 730, steps per second:  12, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.359 [0.000, 5.000],  loss: 0.014450, mae: 2.543823, mean_q: 3.067826, mean_eps: 0.699342
 836191/1000000: episode: 1228, duration: 56.637s, episode steps: 664, steps per second:  12, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.015834, mae: 2.544032, mean_q: 3.068224, mean_eps: 0.699091
 836890/1000000: episode: 1229, duration: 60.116s, episode steps: 699, steps per second:  12, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.265 [0.000, 5.000],  loss: 0.015980, mae: 2.557896, mean_q: 3.088242, mean_eps: 0.698846
 837436/1000000: episode: 1230, duration: 47.492s, episode steps: 546, steps per second:  11, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.014015, mae: 2.560823, mean_q: 3.086987, mean_eps: 0.698622
 838411/1000000: episode: 1231, duration: 85.114s, episode steps: 975, steps per second:  11, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.015644, mae: 2.554921, mean_q: 3.081127, mean_eps: 0.698348
 839132/1000000: episode: 1232, duration: 62.592s, episode steps: 721, steps per second:  12, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.412 [0.000, 5.000],  loss: 0.014544, mae: 2.552393, mean_q: 3.079682, mean_eps: 0.698043
 840113/1000000: episode: 1233, duration: 85.039s, episode steps: 981, steps per second:  12, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.646 [0.000, 5.000],  loss: 0.014831, mae: 2.562905, mean_q: 3.091188, mean_eps: 0.697736
 840789/1000000: episode: 1234, duration: 57.940s, episode steps: 676, steps per second:  12, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.607 [0.000, 5.000],  loss: 0.014467, mae: 2.562905, mean_q: 3.089923, mean_eps: 0.697437
 841261/1000000: episode: 1235, duration: 41.379s, episode steps: 472, steps per second:  11, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.015892, mae: 2.559743, mean_q: 3.087706, mean_eps: 0.697231
 842024/1000000: episode: 1236, duration: 66.003s, episode steps: 763, steps per second:  12, episode reward: 16.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.014678, mae: 2.528191, mean_q: 3.046889, mean_eps: 0.697009
 842705/1000000: episode: 1237, duration: 58.772s, episode steps: 681, steps per second:  12, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.013474, mae: 2.549797, mean_q: 3.074121, mean_eps: 0.696749
 843203/1000000: episode: 1238, duration: 42.425s, episode steps: 498, steps per second:  12, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.315 [0.000, 5.000],  loss: 0.016506, mae: 2.537928, mean_q: 3.060859, mean_eps: 0.696537
 843897/1000000: episode: 1239, duration: 57.248s, episode steps: 694, steps per second:  12, episode reward: 18.000, mean reward:  0.026 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.013779, mae: 2.540116, mean_q: 3.062176, mean_eps: 0.696322
 844792/1000000: episode: 1240, duration: 69.515s, episode steps: 895, steps per second:  13, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.716 [0.000, 5.000],  loss: 0.014436, mae: 2.554586, mean_q: 3.080249, mean_eps: 0.696036
 845598/1000000: episode: 1241, duration: 64.636s, episode steps: 806, steps per second:  12, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.391 [0.000, 5.000],  loss: 0.015374, mae: 2.550873, mean_q: 3.074223, mean_eps: 0.695730
 846214/1000000: episode: 1242, duration: 50.213s, episode steps: 616, steps per second:  12, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.317 [0.000, 5.000],  loss: 0.015830, mae: 2.558894, mean_q: 3.085959, mean_eps: 0.695474
 846937/1000000: episode: 1243, duration: 63.656s, episode steps: 723, steps per second:  11, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.015893, mae: 2.554233, mean_q: 3.078049, mean_eps: 0.695233
 847978/1000000: episode: 1244, duration: 90.224s, episode steps: 1041, steps per second:  12, episode reward: 23.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.013710, mae: 2.558002, mean_q: 3.083434, mean_eps: 0.694915
 848671/1000000: episode: 1245, duration: 58.614s, episode steps: 693, steps per second:  12, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.612 [0.000, 5.000],  loss: 0.014696, mae: 2.548625, mean_q: 3.074075, mean_eps: 0.694603
 849048/1000000: episode: 1246, duration: 32.599s, episode steps: 377, steps per second:  12, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.014738, mae: 2.550818, mean_q: 3.076011, mean_eps: 0.694411
 849468/1000000: episode: 1247, duration: 36.805s, episode steps: 420, steps per second:  11, episode reward: 10.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.645 [0.000, 5.000],  loss: 0.014974, mae: 2.537072, mean_q: 3.060214, mean_eps: 0.694268
 850438/1000000: episode: 1248, duration: 82.450s, episode steps: 970, steps per second:  12, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.601 [0.000, 5.000],  loss: 0.017710, mae: 2.551706, mean_q: 3.077697, mean_eps: 0.694017
 850920/1000000: episode: 1249, duration: 42.837s, episode steps: 482, steps per second:  11, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.018292, mae: 2.558705, mean_q: 3.084411, mean_eps: 0.693756
 851831/1000000: episode: 1250, duration: 78.007s, episode steps: 911, steps per second:  12, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.408 [0.000, 5.000],  loss: 0.015236, mae: 2.580060, mean_q: 3.111220, mean_eps: 0.693505
 852494/1000000: episode: 1251, duration: 57.160s, episode steps: 663, steps per second:  12, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.013847, mae: 2.580274, mean_q: 3.111415, mean_eps: 0.693222
 853144/1000000: episode: 1252, duration: 55.553s, episode steps: 650, steps per second:  12, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.385 [0.000, 5.000],  loss: 0.015003, mae: 2.571070, mean_q: 3.097636, mean_eps: 0.692986
 853700/1000000: episode: 1253, duration: 48.873s, episode steps: 556, steps per second:  11, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.014408, mae: 2.571103, mean_q: 3.100989, mean_eps: 0.692769
 854793/1000000: episode: 1254, duration: 94.838s, episode steps: 1093, steps per second:  12, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.014803, mae: 2.593024, mean_q: 3.129996, mean_eps: 0.692471
 855322/1000000: episode: 1255, duration: 47.350s, episode steps: 529, steps per second:  11, episode reward: 11.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.429 [0.000, 5.000],  loss: 0.013745, mae: 2.587922, mean_q: 3.120112, mean_eps: 0.692179
 855989/1000000: episode: 1256, duration: 56.769s, episode steps: 667, steps per second:  12, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.014405, mae: 2.574430, mean_q: 3.103878, mean_eps: 0.691964
 856477/1000000: episode: 1257, duration: 42.865s, episode steps: 488, steps per second:  11, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.015790, mae: 2.564376, mean_q: 3.090086, mean_eps: 0.691756
 857203/1000000: episode: 1258, duration: 62.302s, episode steps: 726, steps per second:  12, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.616 [0.000, 5.000],  loss: 0.015298, mae: 2.574939, mean_q: 3.102919, mean_eps: 0.691538
 858011/1000000: episode: 1259, duration: 69.391s, episode steps: 808, steps per second:  12, episode reward: 18.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.577 [0.000, 5.000],  loss: 0.014721, mae: 2.562741, mean_q: 3.089004, mean_eps: 0.691262
 858512/1000000: episode: 1260, duration: 44.524s, episode steps: 501, steps per second:  11, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.016655, mae: 2.560468, mean_q: 3.085673, mean_eps: 0.691026
 859367/1000000: episode: 1261, duration: 73.547s, episode steps: 855, steps per second:  12, episode reward: 17.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.016721, mae: 2.554179, mean_q: 3.078140, mean_eps: 0.690782
 859837/1000000: episode: 1262, duration: 41.906s, episode steps: 470, steps per second:  11, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.014796, mae: 2.577140, mean_q: 3.106682, mean_eps: 0.690543
 860239/1000000: episode: 1263, duration: 34.258s, episode steps: 402, steps per second:  12, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.239 [0.000, 5.000],  loss: 0.013703, mae: 2.571353, mean_q: 3.100883, mean_eps: 0.690386
 861284/1000000: episode: 1264, duration: 114.443s, episode steps: 1045, steps per second:   9, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.356 [0.000, 5.000],  loss: 0.018173, mae: 2.577859, mean_q: 3.105760, mean_eps: 0.690126
 861678/1000000: episode: 1265, duration: 36.185s, episode steps: 394, steps per second:  11, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.706 [0.000, 5.000],  loss: 0.016635, mae: 2.581687, mean_q: 3.111416, mean_eps: 0.689867
 862754/1000000: episode: 1266, duration: 97.208s, episode steps: 1076, steps per second:  11, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.014461, mae: 2.579554, mean_q: 3.109465, mean_eps: 0.689602
 863390/1000000: episode: 1267, duration: 59.216s, episode steps: 636, steps per second:  11, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.015995, mae: 2.590708, mean_q: 3.122392, mean_eps: 0.689294
 864111/1000000: episode: 1268, duration: 68.074s, episode steps: 721, steps per second:  11, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.016745, mae: 2.547999, mean_q: 3.071004, mean_eps: 0.689050
 864494/1000000: episode: 1269, duration: 33.850s, episode steps: 383, steps per second:  11, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 3.034 [0.000, 5.000],  loss: 0.012637, mae: 2.582424, mean_q: 3.115999, mean_eps: 0.688851
 865093/1000000: episode: 1270, duration: 54.787s, episode steps: 599, steps per second:  11, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.738 [0.000, 5.000],  loss: 0.016111, mae: 2.584258, mean_q: 3.117237, mean_eps: 0.688674
 865719/1000000: episode: 1271, duration: 48.774s, episode steps: 626, steps per second:  13, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.741 [0.000, 5.000],  loss: 0.014537, mae: 2.562623, mean_q: 3.089769, mean_eps: 0.688454
 866121/1000000: episode: 1272, duration: 31.742s, episode steps: 402, steps per second:  13, episode reward:  9.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.013570, mae: 2.568649, mean_q: 3.096785, mean_eps: 0.688269
 866737/1000000: episode: 1273, duration: 48.162s, episode steps: 616, steps per second:  13, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.718 [0.000, 5.000],  loss: 0.013613, mae: 2.581618, mean_q: 3.112003, mean_eps: 0.688085
 867471/1000000: episode: 1274, duration: 56.865s, episode steps: 734, steps per second:  13, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.320 [0.000, 5.000],  loss: 0.013950, mae: 2.581916, mean_q: 3.112626, mean_eps: 0.687843
 868387/1000000: episode: 1275, duration: 76.639s, episode steps: 916, steps per second:  12, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.372 [0.000, 5.000],  loss: 0.014181, mae: 2.581545, mean_q: 3.111826, mean_eps: 0.687546
 869047/1000000: episode: 1276, duration: 57.301s, episode steps: 660, steps per second:  12, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.409 [0.000, 5.000],  loss: 0.014417, mae: 2.546615, mean_q: 3.069445, mean_eps: 0.687262
 869740/1000000: episode: 1277, duration: 61.422s, episode steps: 693, steps per second:  11, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.015016, mae: 2.558735, mean_q: 3.083714, mean_eps: 0.687019
 870426/1000000: episode: 1278, duration: 61.895s, episode steps: 686, steps per second:  11, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.014499, mae: 2.586929, mean_q: 3.119439, mean_eps: 0.686770
 871045/1000000: episode: 1279, duration: 55.053s, episode steps: 619, steps per second:  11, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.016590, mae: 2.577960, mean_q: 3.105791, mean_eps: 0.686535
 872269/1000000: episode: 1280, duration: 110.112s, episode steps: 1224, steps per second:  11, episode reward: 16.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.421 [0.000, 5.000],  loss: 0.014056, mae: 2.577891, mean_q: 3.108540, mean_eps: 0.686203
 873313/1000000: episode: 1281, duration: 81.545s, episode steps: 1044, steps per second:  13, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.015139, mae: 2.574391, mean_q: 3.104242, mean_eps: 0.685795
 873791/1000000: episode: 1282, duration: 38.557s, episode steps: 478, steps per second:  12, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.011517, mae: 2.546092, mean_q: 3.069397, mean_eps: 0.685521
 874601/1000000: episode: 1283, duration: 63.909s, episode steps: 810, steps per second:  13, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.015492, mae: 2.583602, mean_q: 3.114633, mean_eps: 0.685289
 875296/1000000: episode: 1284, duration: 60.467s, episode steps: 695, steps per second:  11, episode reward: 15.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.015388, mae: 2.588331, mean_q: 3.121700, mean_eps: 0.685019
 875740/1000000: episode: 1285, duration: 39.923s, episode steps: 444, steps per second:  11, episode reward:  8.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.014381, mae: 2.577214, mean_q: 3.108880, mean_eps: 0.684814
 876541/1000000: episode: 1286, duration: 71.871s, episode steps: 801, steps per second:  11, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.013463, mae: 2.588340, mean_q: 3.120467, mean_eps: 0.684590
 877422/1000000: episode: 1287, duration: 77.547s, episode steps: 881, steps per second:  11, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.296 [0.000, 5.000],  loss: 0.015570, mae: 2.558229, mean_q: 3.084726, mean_eps: 0.684286
 877870/1000000: episode: 1288, duration: 41.174s, episode steps: 448, steps per second:  11, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.016660, mae: 2.573773, mean_q: 3.103565, mean_eps: 0.684047
 878429/1000000: episode: 1289, duration: 49.578s, episode steps: 559, steps per second:  11, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.014462, mae: 2.564558, mean_q: 3.090061, mean_eps: 0.683866
 878950/1000000: episode: 1290, duration: 46.629s, episode steps: 521, steps per second:  11, episode reward: 12.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.328 [0.000, 5.000],  loss: 0.016182, mae: 2.573256, mean_q: 3.099753, mean_eps: 0.683672
 879697/1000000: episode: 1291, duration: 66.588s, episode steps: 747, steps per second:  11, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.017009, mae: 2.560388, mean_q: 3.085021, mean_eps: 0.683443
 880438/1000000: episode: 1292, duration: 65.187s, episode steps: 741, steps per second:  11, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.684 [0.000, 5.000],  loss: 0.014349, mae: 2.552216, mean_q: 3.078529, mean_eps: 0.683176
 881143/1000000: episode: 1293, duration: 62.666s, episode steps: 705, steps per second:  11, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.348 [0.000, 5.000],  loss: 0.015394, mae: 2.567133, mean_q: 3.092198, mean_eps: 0.682916
 882250/1000000: episode: 1294, duration: 97.408s, episode steps: 1107, steps per second:  11, episode reward: 21.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.016255, mae: 2.576880, mean_q: 3.105483, mean_eps: 0.682589
 882875/1000000: episode: 1295, duration: 55.143s, episode steps: 625, steps per second:  11, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.015836, mae: 2.585858, mean_q: 3.115181, mean_eps: 0.682278
 883824/1000000: episode: 1296, duration: 85.064s, episode steps: 949, steps per second:  11, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.399 [0.000, 5.000],  loss: 0.014100, mae: 2.583849, mean_q: 3.114890, mean_eps: 0.681995
 884417/1000000: episode: 1297, duration: 52.286s, episode steps: 593, steps per second:  11, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.766 [0.000, 5.000],  loss: 0.016303, mae: 2.546546, mean_q: 3.069948, mean_eps: 0.681717
 884764/1000000: episode: 1298, duration: 31.095s, episode steps: 347, steps per second:  11, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.274 [0.000, 5.000],  loss: 0.014326, mae: 2.583559, mean_q: 3.113436, mean_eps: 0.681548
